MonthStart,proxy_el_nino,sst_local_anomaly_mean,sst_anomaly_3mo,sst_only_IsolationForest_pred,sst_only_IsolationForest_score,sst_only_OneClassSVM_pred,sst_only_OneClassSVM_score,sst_only_LocalOutlierFactor_pred,sst_only_LocalOutlierFactor_score,multivariate_IsolationForest_pred,multivariate_IsolationForest_score,multivariate_OneClassSVM_pred,multivariate_OneClassSVM_score,multivariate_LocalOutlierFactor_pred,multivariate_LocalOutlierFactor_score
1980-03-01,0,-7.105427357601002e-16,,0,-0.02829183969860871,0,-0.00044473253077592645,1,0.1171634012125713,0,-0.03722881649969667,0,-0.20799717160792852,0,-0.1410446938478116
1980-08-01,0,-6.767073673905716e-16,,0,-0.037031237953474405,0,-0.1561862960575402,0,-0.16249292238146396,0,-0.03966506759174959,0,-0.44580543295770836,0,-0.2006350092882221
1980-09-01,0,1.1842378929335002e-15,-6.767073673905718e-17,0,-0.044528456329679056,0,-0.26769047709584326,0,-0.18344715924093258,0,-0.050665399935628685,0,-0.5678750757255608,0,-0.19485266762984144
1980-10-01,0,1.0314330035227261e-15,5.129878430218849e-16,0,-0.017011679327582074,0,-0.0003163771764760348,0,-0.19212481659770897,0,-0.030119684328833107,0,-0.11560313093885011,0,-0.21046944236261234
1980-11-01,0,-1.4210854715202005e-15,2.6486180831200865e-16,0,-0.06093299458381263,0,-0.25665405256172713,0,-0.20005236471309873,0,-0.05993864469737681,0,-0.3762784246826314,0,-0.21075740577365953
1980-12-01,0,2.0628660070454523e-15,5.57737846349326e-16,0,-0.04859065954121544,0,-0.20848947121781247,0,-0.1913793653690119,0,-0.059316006309013236,0,-0.5639270393826492,0,-0.2186598388421045
1981-01-01,0,-1.6044513388131294e-15,-3.2089026776262587e-16,1,0.004217121749334307,1,0.05541041415810488,0,-0.04696535875590491,0,-0.03693680686691564,0,-0.014407504366945822,0,-0.17836332978602032
1981-02-01,0,-2.5376526277146434e-16,6.821646848695285e-17,0,-0.07643682213639169,0,-0.24123456652469555,0,-0.14084664765982424,0,-0.06160853066595223,0,-0.7866582253134733,0,-0.20085561347578618
1981-03-01,0,3.0626842058625006e-15,4.014892014259689e-16,1,0.014907699726724899,1,0.10841873983064376,1,0.30313633357417924,0,-0.012615199949787936,1,0.0001104926011006313,1,0.00024576027076372853
1981-07-01,0,3.0235861096174475e-16,1.0370925180175937e-15,1,0.015833568796096986,0,-1.0720106796480167e-05,0,-0.05409647583777155,0,-0.013940041566360528,0,-0.3651183302127947,0,-0.1750951201324651
1981-08-01,0,2.0605739337042904e-15,1.808538916842845e-15,1,0.04034303912089121,1,0.011548320924278155,1,0.03961487166289146,1,0.023886858949532574,1,0.0001705620980381184,0,-0.09742287901342594
1981-09-01,0,-0.06608602150537604,-0.022028673835124562,1,0.10612123582430477,1,0.26913643187770386,1,0.14808063884185252,1,0.06550846503510355,1,0.13227474178216436,1,0.06071531949845044
1981-10-01,0,-0.027025089605736356,-0.03103703703703678,1,0.01805142741819199,0,-0.20681695045050308,0,-0.13992728163746326,0,-0.0039342549089663725,0,-0.40547392714534913,0,-0.16320337920907035
1981-11-01,0,1.544658121217609e-16,-0.031037037037037415,0,-0.03765270831282508,0,-0.23412778857681893,0,-0.2014876758188302,0,-0.03182349291820574,0,-0.31254355095181774,0,-0.19262990510177003
1981-12-01,0,-1.1460366705808067e-16,-0.009008363201912105,1,0.021990884431533186,0,-0.00019701215300793606,0,-0.05612122427460742,1,0.004385651991861139,0,-0.00023781445817716573,0,-0.052106402603885105
1982-01-01,0,3.0942990105681782e-15,1.0447203852106194e-15,0,-0.07390901553371121,0,-0.32002372783081334,0,-0.1600224374022634,0,-0.04684830243861954,0,-0.17040912084238125,0,-0.18592924051148052
1982-02-01,0,2.2838873649431793e-15,1.7545275694844257e-15,0,-0.07743501988775259,0,-0.0555269154385587,0,-0.08019918099324563,0,-0.05038292778644338,0,-0.49392490429774893,0,-0.16183430979273083
1982-03-01,0,3.43811001174242e-16,1.9073324588951996e-15,0,-0.07274323983054559,0,-0.4015302492003192,0,-0.09998752413470546,0,-0.05625614368941495,0,-0.6421687026564533,0,-0.18606059907653738
1982-04-01,0,-1.0658141036401502e-15,5.206280874924237e-16,0,-0.06933495068808182,0,-0.00013363775862229588,0,-0.06806894241616135,0,-0.04121011055462953,0,-0.6413561246237145,0,-0.1856166809715265
1982-05-01,0,-2.2920733411616134e-16,-3.1707014552735654e-16,0,-0.06568842512241857,0,-0.2767695977258735,0,-0.07886408722270732,0,-0.025111549273126643,0,-0.11698444860936874,0,-0.18471898035388856
1982-06-01,0,0.0,-4.316738125854372e-16,0,-0.03312545099303166,0,-0.04717172633420752,0,-0.06009811198289583,0,-0.028161869336546963,0,-0.24143881584000848,0,-0.20310925532933732
